,car,plug_in_time,energy_needed,power
988,989,18:45,12.094,9
989,990,17:00,1.208,9
990,991,14:45,11.217,9
991,992,19:15,11.201,9
992,993,22:45,14.93,9
993,994,01:15,7.378,9
994,995,21:45,7.316,9
995,996,20:00,11.596,9
996,997,23:30,13.113,9
997,998,06:00,13.207,9
998,999,22:45,7.395,9
999,1000,01:15,4.119,9
